dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22188545038380733,0,-0.21590329234816094,0.3816167985361463
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.24977938827315385,0,-0.21590329234816094,0.08967817289265737
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2463431785331619,0,-0.21590329234816094,0.030074036823778377
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2464442435255146,0,-0.21590329234816094,-0.006215556224960866
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21602368082735046,0,-0.21590329234816094,0.008584110213910446
-1.5201423747776555,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20803954643148678,0,-0.21590329234816094,0.028249420413506574
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1960128123415149,0,-0.21590329234816094,0.023282409074433325
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18812974293800394,0,-0.21590329234816094,0.03037813955882368
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14598564112692602,0,-0.21590329234816094,0.09393561118329158
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14467179622634085,0,-0.21590329234816094,0.32647283591459836
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12375134280933098,0,-0.21590329234816094,0.6937275722709735
-1.5201423747776555,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12708648755697022,0,-0.21590329234816094,0.22074645169718207
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1708476292456914,0,-0.21590329234816094,-0.046762587564334324
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.19480003243328245,0,-0.21590329234816094,-0.13414144010068413
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2509921681813863,0,-0.21590329234816094,-0.2163505461412638
-1.5201423747776555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2867691754742438,0,-0.21590329234816094,-0.3217728276236348
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.2559631250441165,-0.10413663690954776
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08332534586824905,0,-0.2559631250441165,0.3862797071401742
-1.009776531586764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4091643618664815,0,-0.2559631250441165,0.4540946170552763
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5162932537603485,0,-0.2559631250441165,0.450749486969778
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4501967487616796,0,-0.2559631250441165,0.11877066787865781
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11496416912775777,0,-0.2559631250441165,0.050854390385207275
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029159990620311396,0,-0.2559631250441165,-0.002870426139462556
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007627666596073153,0,-0.2559631250441165,0.004630774658321534
-1.009776531586764,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024106741002676155,0,-0.2559631250441165,0.05257763921713065
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.077570121957257,0,-0.2559631250441165,0.03291232901753452
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.038559034909112944,0,-0.2559631250441165,0.055922769302628954
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03148448544442361,0,-0.2559631250441165,0.06930328964462219
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10253317506837509,0,-0.2559631250441165,0.3676280727240624
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32457296326726753,0,-0.2559631250441165,0.687544149991719
-1.009776531586764,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7265084378539746,0,-0.2559631250441165,0.2702138299312177
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2587796532456567,0,-0.2559631250441165,-0.054669258675512145
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036532254408946724,0,-0.2559631250441165,-0.08072072631105959
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07908061618943545,0,-0.2559631250441165,-0.18016232067087298
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1791349586186132,0,-0.2559631250441165,-0.3064663232930213
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3055672640518469,0,-0.2559631250441165,-0.41827476221134363
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.11922852336195719,-0.11366518927430053
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10626709913231304,0,0.11922852336195719,0.37148004070130286
-0.49941068839587255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4078505169658963,0,0.11922852336195719,0.4922088265142874
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5238731281868014,0,0.11922852336195719,0.42713084121459294
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4586862081193068,0,0.11922852336195719,0.1136009213828877
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13406545268241898,0,0.11922852336195719,0.0783250041176328
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05280919883084432,0,0.11922852336195719,0.019430441097192847
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009547901450774544,0,0.11922852336195719,0.04375865990081692
-0.49941068839587255,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002579897631550033,0,0.11922852336195719,0.06453901346224582
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08302763154430305,0,0.11922852336195719,0.05359131500061498
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04997937904496859,0,0.11922852336195719,0.05460499078409932
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0879798161695856,0,0.11922852336195719,0.151309660528505
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0481602091826199,0,0.11922852336195719,0.411722969305631
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3955205878988663,0,0.11922852336195719,0.7271788731259565
-0.49941068839587255,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6733482518764519,0,0.11922852336195719,0.3121800073674692
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28920021594382084,0,0.11922852336195719,0.0010829094161263564
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015409671007231422,0,0.11922852336195719,-0.09785184705194488
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09019776534823298,0,0.11922852336195719,-0.13627015924600122
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15932622011748307,0,0.11922852336195719,-0.27859023924720205
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2867691754742438,0,0.11922852336195719,-0.41827476221134363
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1265551004331939,-0.11427339474439113
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10657029410937116,0,0.1265551004331939,0.3265742034929468
0.010955154795018988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4015844874400286,0,0.1265551004331939,0.467576504975618
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5120485240815349,0,0.1265551004331939,0.43584845295255825
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4126005716064734,0,0.1265551004331939,0.12231853312085299
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13083137292713243,0,0.1265551004331939,0.04355592474412005
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052708133838491614,0,0.1265551004331939,-0.0011471773075391837
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002069092016674388,0,0.1265551004331939,0.01902497078379911
0.010955154795018988,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013090656836231333,0,0.1265551004331939,0.07680449044240628
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06069226823435529,0,0.1265551004331939,0.06981012753636437
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02946318559736951,0,0.1265551004331939,0.06727593807765353
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05887309837200661,0,0.1265551004331939,0.11076262918913156
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09717673047368174,0,0.1265551004331939,0.333872669134034
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4333188950387779,0,0.1265551004331939,0.697376805091517
0.010955154795018988,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7150880937181189,0,0.1265551004331939,0.2624085263983883
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27697135186914357,0,0.1265551004331939,-0.006621026538354601
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013393851813289446,0,0.1265551004331939,0.0683909814394863
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.06149530752006481,0,0.1265551004331939,-0.10281885839101813
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1623581698880642,0,0.1265551004331939,-0.2895379377088329
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2894979302677668,0,0.1265551004331939,-0.41776792431960147
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.12927302418542688,-0.11741578967319258
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09949574464468182,0,0.12927302418542688,0.344617632438968
0.5213209979859105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2590828482227148,0,0.12927302418542688,0.4526754709583982
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5227614132709216,0,0.12927302418542688,0.3552612281655535
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.39248863812828516,0,0.12927302418542688,0.0780209013825875
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1262834482712607,0,0.12927302418542688,0.06737730565600196
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04078246474087245,0,0.12927302418542688,0.0012856445728232236
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008941511496658314,0,0.12927302418542688,0.0265261715815832
0.5213209979859105,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012686396866820514,0,0.12927302418542688,0.0937328760265947
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09778312042779795,0,0.12927302418542688,0.05379405015731185
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0397718148173454,0,0.12927302418542688,0.06828961386113785
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08717129623076396,0,0.12927302418542688,0.19905378993061726
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18429475388171326,0,0.12927302418542688,0.37583884657028555
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4262443455740886,0,0.12927302418542688,0.5502924489079398
0.5213209979859105,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5949218178107529,0,0.12927302418542688,0.282682042068075
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3116366442461213,0,0.12927302418542688,0.014666164914816465
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021580116193858537,0,0.12927302418542688,-0.07889610990078778
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058968682711247195,0,0.12927302418542688,-0.1524889717817506
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1515442157063248,0,0.12927302418542688,-0.2759546822101428
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.26817321688134615,0,0.12927302418542688,-0.4175651891629046
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.12608241804150122,-0.19293463554277562
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18398607825154303,0,0.12608241804150122,0.05693644508611329
1.031686841176802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06635190780610677,0,0.12608241804150122,0.0919082596163229
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12537386334008638,0,0.12608241804150122,0.0834947506134029
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13942189727711235,0,0.12608241804150122,-0.01858240078346977
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024511000972086975,0,0.12608241804150122,-0.01412222733613869
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019654400686045025,0,0.12608241804150122,-0.0020594855126750866
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01117042198152994,0,0.12608241804150122,0.05095575796355571
1.031686841176802,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.055841148601425465,0,0.12608241804150122,0.22733534428983024
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2772745468462017,0,0.12608241804150122,0.1820240367680804
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25150297379626196,0,0.12608241804150122,0.16023000742316718
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2080450270845989,0,0.12608241804150122,0.10640382332014892
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14740603167297603,0,0.12608241804150122,0.09150278930292917
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1177939889136335,0,0.12608241804150122,0.05886242907473353
1.031686841176802,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09070857096310862,0,0.12608241804150122,0.02936446377533934
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011877876927998875,0,0.12608241804150122,-0.10920501582696944
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11132034874994828,0,0.12608241804150122,-0.19181959218094286
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17842750367214427,0,0.12608241804150122,-0.21807379497318718
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1431558213410503,0,0.12608241804150122,-0.28690238067177365
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.269588126774284,0,0.12608241804150122,-0.41715971884951086
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.015829250179180975,-0.3528926741766039
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3470039109164559,0,0.015829250179180975,-0.2515250958281703
1.5420526843676936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23704519923671305,0,0.015829250179180975,-0.22821055280803054
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22451314018497767,0,0.015829250179180975,-0.22557499577097126
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23219407960378322,0,0.015829250179180975,-0.2090520805001766
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2273429599708534,0,0.015829250179180975,-0.1647544487619111
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18600737809859713,0,0.015829250179180975,-0.14985341474469133
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15124102072926668,0,0.015829250179180975,-0.12846485571317184
1.5420526843676936,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14831013595103823,0,0.015829250179180975,-0.11305698380420992
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12263962789345122,0,0.015829250179180975,-0.1021092853425791
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10707561907113468,0,0.015829250179180975,-0.10738039941669764
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11364484357406049,0,0.015829250179180975,-0.12998536938839833
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1515442157063248,0,0.015829250179180975,-0.10940775098366631
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11991087309992819,0,0.015829250179180975,-0.10626535605486487
1.5420526843676936,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12304388786286204,0,0.015829250179180975,-0.09977783104056512
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12455986274815262,0,0.015829250179180975,-0.18512933200994625
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.19732665724210008,0,0.015829250179180975,-0.2287173906997727
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2168322007661721,0,0.015829250179180975,-0.2660206595319963
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.30142359936538604,0,0.015829250179180975,-0.39688620317982415
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.22724766974878552,-0.3376875374243389
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09181480522587625,0,-0.22724766974878552,-0.2423006461984628
-1.5201423747776555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.39410567800592844,0,-0.22724766974878552,-0.2223312332638214
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5031548047544969,0,-0.22724766974878552,-0.2503086848879891
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38753645350300264,0,-0.22724766974878552,-0.24686218722414233
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10839494462483196,0,-0.22724766974878552,-0.24696355480249077
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026734430803846482,0,-0.22724766974878552,-0.21645191371961223
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036734384393652134,0,-0.22724766974878552,-0.208443875030086
-1.5201423747776555,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01763858149210305,0,-0.22724766974878552,-0.19638113320662237
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07938929181960569,0,-0.22724766974878552,-0.18847446209544455
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020266271293273373,0,-0.22724766974878552,-0.14620418192414772
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015914995968994945,0,-0.22724766974878552,-0.1448864034056181
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06119759319611882,0,-0.22724766974878552,-0.12390331468749233
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22381116589162084,0,-0.22724766974878552,-0.12724844477299063
-1.5201423747776555,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5481287263514506,0,-0.22724766974878552,-0.1711406061978624
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2604977581156527,0,-0.22724766974878552,-0.1951647222664412
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048053663537155074,0,-0.22724766974878552,-0.2515250958281703
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11667679334464164,0,-0.22724766974878552,-0.2874092185635158
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23936969406082526,0,-0.22724766974878552,-0.40570518249613785
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3298228622164961,0,-0.22724766974878552,-0.41715971884951086
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.08058673784107968,-0.08335628334811887
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1031340843693792,0,0.08058673784107968,0.41060792594379825
-1.009776531586764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.39653123782239336,0,0.08058673784107968,0.5180575589931379
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4208879009793952,0,0.08058673784107968,0.45176316275326234
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4842556511845411,0,0.08058673784107968,0.11552690537150793
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1263845132636134,0,0.08058673784107968,0.029465831353687775
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05220280887672809,0,0.08058673784107968,-0.0074319671651420696
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02672895015073436,0,0.08058673784107968,0.024397452436266093
-1.009776531586764,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00631930234860011,0,0.08058673784107968,0.0780209013825875
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07251687233962176,0,0.08058673784107968,0.03889301614009211
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028149340696784347,0,0.08058673784107968,0.03179728565570175
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024308870987381565,0,0.08058673784107968,0.1030586932346506
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09374052073368977,0,0.08058673784107968,0.3257632628661593
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3814725539618403,0,0.08058673784107968,0.72890212195788
-1.009776531586764,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6834547511117223,0,0.08058673784107968,0.259772969361329
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2728276871826827,0,0.08058673784107968,-0.03642309457279409
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02632469018132354,0,0.08058673784107968,-0.07909884505748466
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07817103125826111,0,0.08058673784107968,-0.17945274762243396
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17024123929157517,0,0.08058673784107968,-0.3062635881363244
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3055672640518469,0,0.08058673784107968,-0.4178692918979499
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.11450169944503027,-0.1063667236332133
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10990543885701042,0,0.11450169944503027,0.40929014742526865
-0.49941068839587255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4061324120959003,0,0.11450169944503027,0.5256601273692705
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5095218992727173,0,0.11450169944503027,0.46027803933453076
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4418083543964051,0,0.11450169944503027,0.1346853776793619
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16094874064823847,0,0.11450169944503027,0.05318584468722125
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07484136716373396,0,0.11450169944503027,-0.009357951153762308
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01935120570898691,0,0.11450169944503027,0.0028061582480497283
-0.49941068839587255,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015617281645048952,0,0.11450169944503027,0.0834947506134029
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07666053702608265,0,0.11450169944503027,0.050347552493465106
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06331995803552562,0,0.11450169944503027,0.08846176195247615
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04522932440439146,0,0.11450169944503027,0.0485229360831933
