dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
1.5407281887887097,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.24907275911663704,0,0.11473693644688268,-0.22956327502284707
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.24085493549963108,0,0.11473693644688268,-0.22529275553781314
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22340474214006287,0,0.11473693644688268,-0.19001013026860433
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18789562774559265,0,0.11473693644688268,-0.1427293788271574
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13209559083999659,0,0.11473693644688268,-0.12076670718984008
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0911079273675224,0,0.11473693644688268,-0.12412211535665245
1.5407281887887097,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08197701223751577,0,0.11473693644688268,-0.10622660513365316
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03571370891214887,0,0.11473693644688268,-0.10683667934580086
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0316555244099237,0,0.11473693644688268,-0.07612961066769983
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010552964998352827,0,0.11473693644688268,-0.09616038063321607
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003346316921768371,0,0.11473693644688268,-0.07867158655164859
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0006070423827663832,0,0.11473693644688268,-0.06718185555620018
1.5407281887887097,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0017230431208783042,0,0.11473693644688268,-0.05009977761606451
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04504416268213197,0,0.11473693644688268,-0.11425924892693125
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011668965736464748,0,0.11473693644688268,-0.17536834917705948
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10338393548675354,0,0.11473693644688268,-0.22691962010354036
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.16293779305690786,0,0.11473693644688268,-0.3950967445855904
1.5407281887887097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3458604594947073,0,0.11473693644688268,-0.40973852567713526
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.14784901273145803,-0.10866690198224398
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07984646537384757,0,-0.14784901273145803,0.2967274119899045
-1.5203885427320931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.30263742396087445,0,-0.14784901273145803,0.4758858722906132
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45644261659520835,0,-0.14784901273145803,0.38284955493808853
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3806560210161533,0,-0.14784901273145803,0.13241409085145656
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12762821730241414,0,-0.14784901273145803,0.04832552861043153
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.055696897000473033,0,-0.14784901273145803,0.011111001669421666
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03530451987679156,0,-0.14784901273145803,0.021583942311290565
-1.5203885427320931,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06888599663270482,0,-0.14784901273145803,0.05544306108548806
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09546710512227967,0,-0.14784901273145803,0.03866602025142624
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05640707928836244,0,-0.14784901273145803,0.04730873825685203
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13067185567908302,0,-0.14784901273145803,0.08523501844536754
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.20595117819535985,0,-0.14784901273145803,0.4011517813025196
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42002041068773743,0,-0.14784901273145803,0.6900219207544569
-1.5203885427320931,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.722456610716068,0,-0.14784901273145803,0.35834490741682246
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3771051095767063,0,-0.14784901273145803,0.026566215043830135
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08877110069360815,0,-0.14784901273145803,-0.11995327490697648
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0789333738608469,0,-0.14784901273145803,-0.20658381303195025
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1888087192585933,0,-0.14784901273145803,-0.018070881478310114
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.29553897166711524,0,-0.14784901273145803,-0.26596436968099335
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.14748602003170963,-0.11690290384623796
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11444248825531711,0,0.14748602003170963,0.33048485172874403
-1.0102024208119593,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.305782516950099,0,0.14748602003170963,0.501000594024027
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4890095472255653,0,0.14748602003170963,0.40786259763614435
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4272236881791871,0,0.14748602003170963,0.15580026898378516
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15735441878121348,0,0.14748602003170963,0.0867602039757368
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07020490659592801,0,0.14748602003170963,0.017821818003046396
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03844961286601607,0,0.14748602003170963,0.03144680874101176
-1.0102024208119593,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021303783344114736,0,0.14748602003170963,0.06988148410631703
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04960962024713528,0,0.14748602003170963,0.02768468443276759
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05863908076458628,0,0.14748602003170963,0.05930686442909018
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10155438187561742,0,0.14748602003170963,0.12356801477531487
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1504555051274307,0,0.14748602003170963,0.3543794250378624
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.402367308103058,0,0.14748602003170963,0.6883950561887296
-1.0102024208119593,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6876576786094872,0,0.14748602003170963,0.36515740278580516
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37659783651392814,0,0.14748602003170963,0.030735055493506105
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0604652637905876,0,0.14748602003170963,-0.07572289452626803
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.06665736574161576,0,0.14748602003170963,-0.176283460495281
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17125707128646947,0,0.14748602003170963,-0.2759289151460725
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27037822775331916,0,0.14748602003170963,-0.41858460175327694
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1411972467346233,-0.11527603928051075
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11667448973154096,0,0.1411972467346233,0.3174699352029264
-0.5000162988918255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3079130638137672,0,0.1411972467346233,0.5004921988472372
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5002710092192402,0,0.1411972467346233,0.41752210599514966
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40541094647972686,0,0.1411972467346233,0.16118925785775653
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.17145660992644593,0,0.1411972467346233,0.06489921137377745
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06908890585781609,0,0.1411972467346233,0.019753719674847455
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03997143205435051,0,0.1411972467346233,0.028701474786347096
-0.5000162988918255,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02607215013422931,0,0.1411972467346233,0.04273318166574426
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05985653611525383,0,0.1411972467346233,0.07181338577811809
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.050218347922469056,0,0.1411972467346233,0.09143743960220253
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11342457154462604,0,0.1411972467346233,0.14573404448334806
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14538277449964923,0,0.1411972467346233,0.37624041763982174
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.359959280054805,0,0.1411972467346233,0.6893101675069512
-0.5000162988918255,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7078471465080575,0,0.1411972467346233,0.3738001207912309
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36695964832114336,0,0.1411972467346233,0.0734402503438453
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052653258623804156,0,0.1411972467346233,-0.053353506747518924
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08583228751462968,0,0.1411972467346233,-0.13123964783170897
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17399634582547144,0,0.1411972467346233,-0.2702348891660272
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.281639689746994,0,0.1411972467346233,-0.4180762065764872
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1378748759361626,-0.11527603928051075
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11129739526609261,0,0.1378748759361626,0.32102870144045464
0.010169823028308269,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.29969524019676125,0,0.1378748759361626,0.5141171895852026
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4763277206561116,0,0.1378748759361626,0.4227077367984051
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40967204020706327,0,0.1378748759361626,0.1752209647371537
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1580646010691029,0,0.1378748759361626,0.09052232828398098
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09252492135816642,0,0.1378748759361626,0.04313989780717606
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016636871166555794,0,0.1378748759361626,0.041207996135375
0.010169823028308269,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03804379441579355,0,0.1378748759361626,0.07374528744991915
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.081973641652381,0,0.1378748759361626,0.07882923921781668
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.036826339065126,0,0.1378748759361626,0.09967344146619651
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09911947117428233,0,0.1378748759361626,0.19087953618227807
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1553253265301009,0,0.1378748759361626,0.4422301115871316
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40622258338017186,0,0.1378748759361626,0.7316086462158586
0.010169823028308269,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7195144269519548,0,0.1378748759361626,0.3853915308220373
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40175858042772417,0,0.1378748759361626,0.07211842288419194
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07446600032326443,0,0.1378748759361626,-0.04989641954534861
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09780393179619393,0,0.1378748759361626,-0.14506799664039025
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18505152800890023,0,0.1378748759361626,-0.27043824723674315
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026481339169586608,0,0.1378748759361626,-0.41787284850577133
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.1788112304171963,-0.11649618770480616
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11464539748042837,0,0.1788112304171963,0.3180800094150741
0.5203559449484421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28853523281564203,0,0.1788112304171963,0.47903792238670967
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4576600719458759,0,0.1788112304171963,0.3747152321094525
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.39212039223493944,0,0.1788112304171963,0.1633245176002735
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16699260697399826,0,0.1788112304171963,0.10058855278441807
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08065473168915781,0,0.1788112304171963,0.07211842288419194
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.041594705855240575,0,0.1788112304171963,0.0980465769004693
0.5203559449484421,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.031449244599677656,0,0.1788112304171963,0.10862119657769616
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06513217596814655,0,0.1788112304171963,0.11370514834559367
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.054885260100028,0,0.1788112304171963,0.14929281072087633
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08400273390349358,0,0.1788112304171963,0.24659964755843491
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.20311044904380224,0,0.1788112304171963,0.5031358537665439
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4249916867029633,0,0.1788112304171963,0.6615517908542308
0.5203559449484421,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5722023295211812,0,0.1788112304171963,0.40969282027258747
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3468716350351288,0,0.1788112304171963,0.15437676248877386
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09759765198594789,0,0.1788112304171963,0.013144582376580675
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04038062108970781,0,0.1788112304171963,-0.11791969419981746
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14944432958700918,0,0.1788112304171963,-0.2227507796538644
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2280716543176218,0,0.1788112304171963,-0.38025160542332964
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.14238380773407355,-0.1560493324590489
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18333017018058934,0,0.14238380773407355,0.048935602822579236
1.0305420668685759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020492146443669704,0,0.14238380773407355,0.10902791271912796
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10754020401639955,0,0.14238380773407355,0.12061932274993431
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12225112283696578,0,0.14238380773407355,0.04242814455967041
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057827443864141244,0,0.14238380773407355,0.055748098191561915
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06137835530358827,0,0.14238380773407355,0.12061932274993431
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08349546084071544,0,0.14238380773407355,0.15712209644343852
1.0305420668685759,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1386867700709777,0,0.14238380773407355,0.3493971523053228
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2674326734040711,0,0.14238380773407355,0.35488782021465215
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3163337966558844,0,0.14238380773407355,0.31370781089468225
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31146397525321423,0,0.14238380773407355,0.2809671615094222
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22918428447059894,0,0.14238380773407355,0.23307633585582752
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18718207487256847,0,0.14238380773407355,0.23836364569444093
1.0305420668685759,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19732753612813136,0,0.14238380773407355,0.25514068652850275
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13665767781986513,0,0.14238380773407355,0.1266183858360534
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05468235087491674,0,0.14238380773407355,-0.02539177202408255
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05448281223494027,0,0.14238380773407355,-0.1328665123974362
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1259068594741032,0,0.14238380773407355,-0.23169853476536403
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20230218272849199,0,0.14238380773407355,-0.3609325887053191
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.08269978946172589,-0.33246245880509295
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2624647679739801,0,0.08269978946172589,-0.25010244016515304
1.5407281887887097,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10307957164908664,0,0.08269978946172589,-0.24186643830115906
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2155927369732794,0,0.08269978946172589,-0.22437764421959158
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20250509195360325,0,0.08269978946172589,-0.18878998184430892
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11170321371631513,0,0.08269978946172589,-0.1328665123974362
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007607410649104797,0,0.08269978946172589,-0.09178818211282419
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026988612232364755,0,0.08269978946172589,-0.08263706893060865
1.5407281887887097,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018244977334339334,0,0.08269978946172589,-0.036271428807383245
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005175870532904481,0,0.08269978946172589,-0.03220426739306523
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025463422458895536,0,0.08269978946172589,-0.011055028038611534
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005175870532904481,0,0.08269978946172589,0.002874999805427679
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044235896366821716,0,0.08269978946172589,0.00012966585076301668
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00040413315765512484,0,0.08269978946172589,0.0012481352397004718
1.5407281887887097,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04971444544482569,0,0.08269978946172589,0.04466508333754532
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08786137976574226,0,0.08269978946172589,-0.01217349742754899
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11200757755398201,0,0.08269978946172589,-0.10409134539113621
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1376755945305562,0,0.08269978946172589,-0.16377693914625313
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17369198198780456,0,0.08269978946172589,-0.3471042398966378
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.387253941417404,0,0.08269978946172589,-0.39784207854025505
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.13159312703898957,-0.0805018091880917
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12052976500865487,0,-0.13159312703898957,0.30282815411138153
-1.5203885427320931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.257895939823842,0,-0.13159312703898957,0.4569735717140344
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.41799131843662485,0,-0.13159312703898957,0.3810193323016454
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3819749309793765,0,-0.13159312703898957,0.127431818118917
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12854130881541478,0,-0.13159312703898957,0.05534138205013012
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07375581803537502,0,-0.13159312703898957,0.03490389594318207
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024245967108227982,0,-0.13159312703898957,0.06855965664666368
-1.5203885427320931,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021608147181781626,0,-0.13159312703898957,0.09519956391044669
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04179761508035183,0,-0.13159312703898957,0.05605313529763577
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04879798334669025,0,-0.13159312703898957,0.1304821891796555
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13574458630686445,0,-0.13159312703898957,0.20592803341525473
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13493294940641942,0,-0.13159312703898957,0.4204707980205302
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31714543355632946,0,-0.13159312703898957,0.7235760024225805
-1.5203885427320931,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6331765516671144,0,-0.13159312703898957,0.37746056606411715
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3270879855867811,0,-0.13159312703898957,0.08848874757682196
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02850706083556441,0,-0.13159312703898957,-0.07958669786987015
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11971812810820984,0,-0.13159312703898957,-0.18970509316253048
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21650582848628008,0,-0.13159312703898957,-0.2966714383590944
-1.5203885427320931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2982782462061172,0,-0.13159312703898957,-0.41756781139969745
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.10868547534968641,-0.1151743602451528
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1325014092902191,0,0.10868547534968641,0.305980204207478
-1.0102024208119593,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2762592246964109,0,0.10868547534968641,0.4896125420639365
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.44294915312530964,0,0.10868547534968641,0.4276900095309447
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.358031642416248,0,0.10868547534968641,0.15722377547879648
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15126714202787572,0,0.10868547534968641,0.06988148410631703
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09161182984516576,0,0.10868547534968641,0.03805594603927854
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04534852651979886,0,0.10868547534968641,0.02087218906378491
-1.0102024208119593,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.018158690354890233,0,0.10868547534968641,0.04924063992865309
